SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr
0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22423491648579527,-0.27876733712291485,0.12188174421365756,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9794134700807947,-0.43939778095414733,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123780754546209,0.2920656812546881,1.546532671391555,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.019129299443990593,0.435228425765589,0.5967653866062901,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47461258569860054,0.4720784967870105,0.5967653866062901,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.022164039489503493,0.43976248508151955,0.12188174421365756,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9189772329282646,-0.7171820715156744,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-1.0014541464706022,-0.8653696922234483,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.6006387385770703,-0.40491272423306285,-0.3530018981789749,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.171064128900948,0.8247740203067652,1.546532671391555,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.3475222059331649,0.029143036454615665,0.12188174421365756,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False
0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.3941333828649008,0.047330283396591774,0.12188174421365756,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0528760975266954,-0.08267146574914623,-0.3530018981789749,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9394373030431058,-0.7336559339137508,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.3441414647339315,-0.15042274346990378,0.12188174421365756,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.4958159565163964,0.30699589668273203,1.546532671391555,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,1.4863662228735797,1,1,1.145496791942891,2.0663270103195024,0.6604679974546809,0.5967653866062901,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4361230200668214,0.8922471312224713,2.021416313784188,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9728736643121212,0.7355823561526081,1.0716490289989224,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.9213261894757839,-0.17762022193705693,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.4173375610960029,-0.2147854289781393,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7756469777997254,-0.7255638265794917,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.203949520566219,0.7886656624412629,2.021416313784188,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6366853427922734,-0.7311183091515434,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.289766366282598,0.5491928363990021,0.5967653866062901,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3560399175260387,0.061246497230887674,-0.8278855405716075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3516054388101611,0.301787985393653,0.5967653866062901,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.20136003122864435,-0.37310258479491726,0.12188174421365756,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6744662233369534,0.14201299326474473,-0.3530018981789749,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.1884288450606473,0.6553009778653061,0.5967653866062901,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6260821090310413,-0.16461744681570084,-0.3530018981789749,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9060250426195131,-0.02976044994766314,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7620142486781412,-0.6020493157080989,-1.3027691829642398,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8232188361032243,0.16745662517353221,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9972611492689556,-0.784333203127396,-0.8278855405716075,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9904777140055585,-0.6532322862128401,-0.8278855405716075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3650458368325353,0.3984417708064521,-0.3530018981789749,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8898040234166713,0.6861837134237382,1.546532671391555,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1,0,-0.10115743583158582,1,0,0.3291819250305144,-0.05249765413772313,0.1559282117329126,0.5967653866062901,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,1.6084834273893616,1,0,-1.5058673489635668,-0.3678725117233557,-0.6982519121568996,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,1,0.5501343215859179,1,1,-1.4876164068171518,-0.599080085167034,-0.7001913834922948,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,1,0,0.5094285867473239,1,1,1.0044667844478665,0.8713008549852761,0.5427061752201808,0.5967653866062901,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,0,0,-1.2409180113122174,1,0,-1.469365464670737,-0.9934193979061904,-0.819548012525157,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.06166550352279012,1,0,-0.3295111687991873,-0.1827220489030003,-0.12439191623462374,0.12188174421365756,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,0,0.8757802002946699,1,0,1.3810998632875195,1.5200080136693526,0.7398702020150774,1.0716490289989224,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
0,0,0,-0.4675090493789317,1,1,-1.4925939364934466,-0.8275874562243116,-0.7172592123905874,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,0,1.3235432835192036,1,0,0.37232051555840456,1.1539439909601488,0.22909218422897787,1.0716490289989224,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,0,-0.5082147842175256,1,1,0.1616050925952503,-0.3341090054608817,0.20634848294214353,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2816237461508113,1,1,0.48348534499565887,-0.9755058601232391,-0.36387686441437084,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,1,0.387311382231542,1,1,0.14833168012513065,0.3323580209516355,0.1685584241039749,0.5967653866062901,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2816237461508113,1,0,-1.5108448786398618,-1.0018932037692039,-0.8738551884638726,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,0,-0.5082147842175256,1,1,1.0492645515345211,-0.17547760347607153,0.4983303678626491,1.0716490289989224,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,0,0,-0.8745663977648716,1,0,0.17487850506537042,-0.6767054155598223,0.03642642072764655,-0.8278855405716075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
